Pretty Formula,A,B,C,D,sus_factor
Li3Y2Ta3O12,Ta5+,Y3+,Li1+,O2-,3483.142384026998
Li3Tl2(AgO4)3,Ag1+,Tl3+,Li1+,O1-,3484.476976513642
Rb3Li3(NO6)2,Rb1+,N3+,Li1+,O1-,3491.0826442192247
Li3BrO6,Li1+,Br3+,Li1+,O1-,3491.1576355431025
Li3Fe3(RuO6)2,Fe1+,Ru3+,Li1+,O1-,3493.826855291105
Li3Fe3(RuO6)2,Fe5+,Ru3+,Li1+,O2-,3493.826855291105
Li3Fe3(RuO6)2,Fe3+,Ru6+,Li1+,O2-,3493.826855291105
Li3Ta3(ClO6)2,Ta5+,Cl3+,Li1+,O2-,3503.0033096956004
Li3Ta3(ClO6)2,Ta3+,Cl6+,Li1+,O2-,3503.0033096956004
Li3Ta2Cr3O12,Cr1+,Ta3+,Li1+,O1-,3503.6337327339847
Li3Ta2Cr3O12,Cr5+,Ta3+,Li1+,O2-,3503.6337327339847
Li3Lu2Ta3O12,Ta5+,Lu3+,Li1+,O2-,3503.9081563291475
Li3Ta3(SiO6)2,Ta5+,Si3-,Li1+,O1-,3504.7632261731897
Li3Ta3(SiO6)2,Ta5+,Si3+,Li1+,O2-,3504.7632261731897
Li3Yb2Ta3O12,Ta5+,Yb3+,Li1+,O2-,3505.321069380978
Rb3Li3(ReO6)2,Rb1+,Re3+,Li1+,O1-,3506.087449972268
Li3Tm2Ta3O12,Ta5+,Tm3+,Li1+,O2-,3508.3647288144994
Li3Er2Ta3O12,Ta5+,Er3+,Li1+,O2-,3509.6197477724368
Li3Ho2Ta3O12,Ta5+,Ho3+,Li1+,O2-,3511.3771971864403
Li3Ta3Al2O12,Ta5+,Al3+,Li1+,O2-,3511.593969782935
Li3Dy2Ta3O12,Ta5+,Dy3+,Li1+,O2-,3513.2275085664364
Rb3Li3(CO6)2,Rb1+,C3+,Li1+,O1-,3515.2907120784457
Li3Tb2Ta3O12,Ta5+,Tb3+,Li1+,O2-,3515.9794969426184
Li3Bi3(AuO6)2,Bi5+,Au3+,Li1+,O2-,3517.117632985407
Li3Bi3(AuO6)2,Bi1+,Au3+,Li1+,O1-,3517.117632985407
Li3Gd2Ta3O12,Ta5+,Gd3+,Li1+,O2-,3517.2819407171705
Li3Eu2Ta3O12,Ta5+,Eu3+,Li1+,O2-,3521.4453580159457
Li3Fe3(RhO6)2,Fe3+,Rh6+,Li1+,O2-,3522.048007904985
Li3Fe3(RhO6)2,Fe5+,Rh3+,Li1+,O2-,3522.048007904985
Li3Fe3(RhO6)2,Fe1+,Rh3+,Li1+,O1-,3522.048007904985
Li3Sm2Ta3O12,Ta5+,Sm3+,Li1+,O2-,3522.7251980595147
Li3Nd2Ta3O12,Ta5+,Nd3+,Li1+,O2-,3527.678986327779
Li3Pr2Ta3O12,Ta5+,Pr3+,Li1+,O2-,3530.4280295055664
Li3Ce2Ta3O12,Ta5+,Ce3+,Li1+,O2-,3531.0859137903485
Li3La2Ta3O12,Ta5+,La3+,Li1+,O2-,3532.0957974625267
Li3Zn3(RuO6)2,Zn1+,Ru3+,Li1+,O1-,3556.0626051649356
Li3Ta3(CoO6)2,Ta5+,Co3+,Li1+,O2-,3557.240803056734
Li3Ta3(ReO6)2,Ta3+,Re6+,Li1+,O2-,3561.885715525755
Li3Ta3(ReO6)2,Ta5+,Re3+,Li1+,O2-,3561.885715525755
Li3Ta3(ReO6)2,Ta5+,Re3-,Li1+,O1-,3561.885715525755
Li3Sc3Ta2O12,Sc1+,Ta3+,Li1+,O1-,3561.909816489347
Li3Fe3(PdO6)2,Fe3+,Pd6+,Li1+,O2-,3575.1093914470694
Li3Ta3(NO6)2,Ta5+,N3-,Li1+,O1-,3576.88697237485
Li3Ta3(NO6)2,Ta5+,N3+,Li1+,O2-,3576.88697237485
Rb3Li3(SbO6)2,Rb1+,Sb3+,Li1+,O1-,3577.523728174345
Li3Zn3(RhO6)2,Zn1+,Rh3+,Li1+,O1-,3582.595244593105
Li3Ta3(CO6)2,Ta5+,C3+,Li1+,O2-,3592.6407682405024
Li3Ta3(CO6)2,Ta5+,C3-,Li1+,O1-,3592.6407682405024
Rb3Li3(BO6)2,Rb1+,B3+,Li1+,O1-,3596.1068467765135
Li3Hg3(RuO6)2,Hg1+,Ru3+,Li1+,O1-,3605.7509310769924
Cs3Li3In2O12,Cs1+,In3+,Li1+,O1-,3608.1051257513745
Li3Mn3(RuO6)2,Mn1+,Ru3+,Li1+,O1-,3617.3632270186617
Li3Mn3(RuO6)2,Mn5+,Ru3+,Li1+,O2-,3617.3632270186617
Li3Mn3(RuO6)2,Mn3+,Ru6+,Li1+,O2-,3617.3632270186617
Cs3Li3Hf2O12,Cs1+,Hf3+,Li1+,O1-,3617.8163728544314
Li3Ta3(SbO6)2,Ta5+,Sb3-,Li1+,O1-,3620.0409327878083
Li3Ta3(SbO6)2,Ta5+,Sb3+,Li1+,O2-,3620.0409327878083
Rb3Li3V2O12,Rb1+,V3+,Li1+,O1-,3621.5507487101263
Li3Hg3(RhO6)2,Hg1+,Rh3+,Li1+,O1-,3621.559769689595
Li3Nb2(FeO4)3,Fe5+,Nb3+,Li1+,O2-,3626.433124731659
Li3Nb2(FeO4)3,Fe1+,Nb3+,Li1+,O1-,3626.433124731659
Li3Ti3(RuO6)2,Ti3+,Ru6+,Li1+,O2-,3634.965324923088
Li3Ti3(RuO6)2,Ti1+,Ru3+,Li1+,O1-,3634.965324923088
Li3Cr3(BrO6)2,Cr1+,Br3+,Li1+,O1-,3642.898507241889
Li3Cr3(BrO6)2,Cr5+,Br3+,Li1+,O2-,3642.898507241889
Li3Ta3(BO6)2,Ta5+,B3+,Li1+,O2-,3643.9136794518095
Li3Mn3(RhO6)2,Mn5+,Rh3+,Li1+,O2-,3644.938699750301
Li3Mn3(RhO6)2,Mn3+,Rh6+,Li1+,O2-,3644.938699750301
Li3Mn3(RhO6)2,Mn1+,Rh3+,Li1+,O1-,3644.938699750301
Li3Lu3(RuO6)2,Lu3+,Ru6+,Li1+,O2-,3647.115283945384
Li3Zr3(RuO6)2,Zr1+,Ru3+,Li1+,O1-,3648.008692068488
Li3Zr3(RuO6)2,Zr3+,Ru6+,Li1+,O2-,3648.008692068488
Li3Yb3(RuO6)2,Yb3+,Ru6+,Li1+,O2-,3650.501383292448
Li3Tl2In3O12,In1+,Tl3+,Li1+,O1-,3653.427448489519
Li3Ta3V2O12,Ta5+,V3+,Li1+,O2-,3656.3842507899662
Li3Tm3(RuO6)2,Tm3+,Ru6+,Li1+,O2-,3657.8576807808527
Li3Y3(RuO6)2,Y1+,Ru3+,Li1+,O1-,3658.700505161306
Li3Y3(RuO6)2,Y3+,Ru6+,Li1+,O2-,3658.700505161306
Li3Er3(RuO6)2,Er3+,Ru6+,Li1+,O2-,3660.9159179206854
Li3Ti3(RhO6)2,Ti1+,Rh3+,Li1+,O1-,3663.466303160392
Li3Ti3(RhO6)2,Ti3+,Rh6+,Li1+,O2-,3663.466303160392
Li3Lu3(RhO6)2,Lu3+,Rh6+,Li1+,O2-,3664.051128117264
Li3Fe3(BiO6)2,Fe1+,Bi3+,Li1+,O1-,3664.943362967543
Li3Fe3(BiO6)2,Fe5+,Bi3-,Li1+,O1-,3664.943362967543
Li3Fe3(BiO6)2,Fe5+,Bi3+,Li1+,O2-,3664.943362967543
Li3Ho3(RuO6)2,Ho3+,Ru6+,Li1+,O2-,3665.2232495997014
Li3Yb3(RhO6)2,Yb3+,Rh6+,Li1+,O2-,3667.52837759617
Li3Dy3(RuO6)2,Dy3+,Ru6+,Li1+,O2-,3669.7897005038917
Li3Zr3(RhO6)2,Zr3+,Rh6+,Li1+,O2-,3671.0856641669748
Li3Zr3(RhO6)2,Zr1+,Rh3+,Li1+,O1-,3671.0856641669748
Li3Tm3(RhO6)2,Tm3+,Rh6+,Li1+,O2-,3675.0821216048857
Li3Tb3(RuO6)2,Tb1+,Ru3+,Li1+,O1-,3676.6419804339166
Li3Tb3(RuO6)2,Tb3+,Ru6+,Li1+,O2-,3676.6419804339166
Li3Er3(RhO6)2,Er3+,Rh6+,Li1+,O2-,3678.222210729682
Li3Gd3(RuO6)2,Gd3+,Ru6+,Li1+,O2-,3679.9105182350227
Li3Gd3(RuO6)2,Gd1+,Ru3+,Li1+,O1-,3679.9105182350227
Li3Y3(RhO6)2,Y3+,Rh6+,Li1+,O2-,3681.9543781166362
Li3Y3(RhO6)2,Y1+,Rh3+,Li1+,O1-,3681.9543781166362
Li3Nb2(HgO4)3,Hg1+,Nb3+,Li1+,O1-,3682.6245411628743
Li3Ho3(RhO6)2,Ho3+,Rh6+,Li1+,O2-,3682.6445940792746
Li3Nb2Zn3O12,Zn1+,Nb3+,Li1+,O1-,3683.9810121300707
Li3Dy3(RhO6)2,Dy3+,Rh6+,Li1+,O2-,3687.3327220870196
Li3Eu3(RuO6)2,Eu3+,Ru6+,Li1+,O2-,3690.4705965841563
Li3Sm3(RuO6)2,Sm3+,Ru6+,Li1+,O2-,3693.751459235288
Li3Tb3(RhO6)2,Tb1+,Rh3+,Li1+,O1-,3694.3670159191474
Li3Tb3(RhO6)2,Tb3+,Rh6+,Li1+,O2-,3694.3670159191474
Li3Lu3(PdO6)2,Lu3+,Pd6+,Li1+,O2-,3696.113793515548
Li3Mn3(PdO6)2,Mn3+,Pd6+,Li1+,O2-,3696.781687961809
Li3Hg3(BiO6)2,Hg1+,Bi3+,Li1+,O1-,3696.98378949729
Li3Gd3(RhO6)2,Gd3+,Rh6+,Li1+,O2-,3697.7221329217023
Li3Gd3(RhO6)2,Gd1+,Rh3+,Li1+,O1-,3697.7221329217023
Li3Yb3(PdO6)2,Yb3+,Pd6+,Li1+,O2-,3699.7613613727194
Li3Ca3(RuO6)2,Ca1+,Ru3+,Li1+,O1-,3701.3485683023105
Li3Zn3(BiO6)2,Zn1+,Bi3+,Li1+,O1-,3705.0009213986496
Li3Nd3(RuO6)2,Nd3+,Ru6+,Li1+,O2-,3706.6073613943345
Li3Tm3(PdO6)2,Tm3+,Pd6+,Li1+,O2-,3707.683947905324
Li3Eu3(RhO6)2,Eu3+,Rh6+,Li1+,O2-,3708.560867988201
Li3Er3(PdO6)2,Er3+,Pd6+,Li1+,O2-,3710.9769031244095
Li3Sm3(RhO6)2,Sm3+,Rh6+,Li1+,O2-,3711.9279738872915
Li3Pr3(RuO6)2,Pr3+,Ru6+,Li1+,O2-,3713.851097452335
Li3Zr3(PdO6)2,Zr3+,Pd6+,Li1+,O2-,3714.595930549307
Li3Ce3(RuO6)2,Ce3+,Ru6+,Li1+,O2-,3715.5964093542975
Li3Ho3(PdO6)2,Ho3+,Pd6+,Li1+,O2-,3715.614117648695
Li3Ti3(PdO6)2,Ti3+,Pd6+,Li1+,O2-,3717.012427431697
Li3La3(RuO6)2,La3+,Ru6+,Li1+,O2-,3718.2844801319025
Li3Dy3(PdO6)2,Dy3+,Pd6+,Li1+,O2-,3720.52939925476
Li3Nd3(RhO6)2,Nd3+,Rh6+,Li1+,O2-,3725.1203026524377
Li3Y3(PdO6)2,Y3+,Pd6+,Li1+,O2-,3725.791337867063
Li3Tb3(PdO6)2,Tb3+,Pd6+,Li1+,O2-,3727.90339237251
Li3Sc3(BrO6)2,Sc1+,Br3+,Li1+,O1-,3730.1765206188575
Li3Ca3(RhO6)2,Ca1+,Rh3+,Li1+,O1-,3730.6332173355345
Li3Gd3(PdO6)2,Gd3+,Pd6+,Li1+,O2-,3731.4200554531744
Li3Pr3(RhO6)2,Pr3+,Rh6+,Li1+,O2-,3732.5525383468644
Li3Ce3(RhO6)2,Ce3+,Rh6+,Li1+,O2-,3734.343153095898
Li3La3(RhO6)2,La3+,Rh6+,Li1+,O2-,3737.1009108938583
K3Li3(WO6)2,K1+,W3+,Li1+,O1-,3738.943898220484
Li3Tl3(AuO6)2,Tl1+,Au3+,Li1+,O1-,3740.35972973031
Li3Ta3Cr2O12,Ta5+,Cr3+,Li1+,O2-,3740.4343136017287
Li3Ta3Cr2O12,Ta3+,Cr6+,Li1+,O2-,3740.4343136017287
Li3Ta3(AsO6)2,Ta5+,As3+,Li1+,O2-,3742.0932003025414
Li3Ta3(AsO6)2,Ta5+,As3-,Li1+,O1-,3742.0932003025414
Li3Eu3(PdO6)2,Eu3+,Pd6+,Li1+,O2-,3742.77855381183
Cs3Li3(CuO6)2,Cs1+,Cu3+,Li1+,O1-,3745.3271909016717
Li3Sm3(PdO6)2,Sm3+,Pd6+,Li1+,O2-,3746.3064699764745
Rb3Li3Cr2O12,Rb1+,Cr3+,Li1+,O1-,3747.7297555491746
Rb3Li3(AsO6)2,Rb1+,As3+,Li1+,O1-,3749.6158707102873
Li3Mn3Nb2O12,Mn1+,Nb3+,Li1+,O1-,3754.189644787213
Li3Mn3Nb2O12,Mn5+,Nb3+,Li1+,O2-,3754.189644787213
Li3Mn3(BiO6)2,Mn5+,Bi3+,Li1+,O2-,3755.553089742806
Li3Mn3(BiO6)2,Mn1+,Bi3+,Li1+,O1-,3755.553089742806
Li3Mn3(BiO6)2,Mn5+,Bi3-,Li1+,O1-,3755.553089742806
Li3Nd3(PdO6)2,Nd3+,Pd6+,Li1+,O2-,3760.1258554177175
Li3Zr3(BiO6)2,Zr1+,Bi3+,Li1+,O1-,3762.2535984908377
Li3Zr3Nb2O12,Zr1+,Nb3+,Li1+,O1-,3763.424632578024
Li3Tb3(BiO6)2,Tb1+,Bi3+,Li1+,O1-,3764.356985647589
Li3Mg3(RuO6)2,Mg1+,Ru3+,Li1+,O1-,3765.403668348259
Li3Tb3Nb2O12,Tb1+,Nb3+,Li1+,O1-,3765.8141222262925
Li3Gd3(BiO6)2,Gd1+,Bi3+,Li1+,O1-,3767.3855669332606
Li3Pr3(PdO6)2,Pr3+,Pd6+,Li1+,O2-,3767.909256331562
Cs3Li3(GeO6)2,Cs1+,Ge3+,Li1+,O1-,3768.1518626802363
Li3Gd3Nb2O12,Gd1+,Nb3+,Li1+,O1-,3769.658903362693
Li3Ce3(PdO6)2,Ce3+,Pd6+,Li1+,O2-,3769.784249196044
Li3Y3(BiO6)2,Y1+,Bi3+,Li1+,O1-,3771.2596009678728
Li3Ti3(BiO6)2,Ti1+,Bi3+,Li1+,O1-,3772.0349865491976
Li3La3(PdO6)2,La3+,Pd6+,Li1+,O2-,3772.671787213873
Cs3Li3(NiO6)2,Cs1+,Ni3+,Li1+,O1-,3775.2226261660935
Li3Y3Nb2O12,Y1+,Nb3+,Li1+,O1-,3775.58518828644
Li3Sc2Ta3O12,Ta5+,Sc3+,Li1+,O2-,3776.979914019405
Li3Ti3Nb2O12,Ti1+,Nb3+,Li1+,O1-,3777.6746955662097
Cs3Li3(FeO6)2,Cs1+,Fe3+,Li1+,O1-,3777.701101476364
Cs3Li3(GaO6)2,Cs1+,Ga3+,Li1+,O1-,3782.6646655948803
Na3Li3(RuO6)2,Na1+,Ru3+,Li1+,O1-,3792.0281964925953
Li3Mg3(RhO6)2,Mg1+,Rh3+,Li1+,O1-,3797.0290624317204
Li3Ta3(PO6)2,Ta5+,P3+,Li1+,O2-,3797.7108575606508
Li3Ta3(PO6)2,Ta5+,P3-,Li1+,O1-,3797.7108575606508
Rb3Li3Sc2O12,Rb1+,Sc3+,Li1+,O1-,3803.181216429872
Cs3Li3Lu2O12,Cs1+,Lu3+,Li1+,O1-,3807.254693780586
Cs3Li3Yb2O12,Cs1+,Yb3+,Li1+,O1-,3810.1011066770866
Cs3Li3Tm2O12,Cs1+,Tm3+,Li1+,O1-,3816.242931524062
Cs3Li3Er2O12,Cs1+,Er3+,Li1+,O1-,3818.7794932784027
Sr3Li3(RuO6)2,Sr1+,Ru3+,Li1+,O1-,3819.8475160950807
Cs3Li3Ho2O12,Cs1+,Ho3+,Li1+,O1-,3822.3355167322748
Li3Ca3(BiO6)2,Ca1+,Bi3+,Li1+,O1-,3823.606218074684
Na3Li3(RhO6)2,Na1+,Rh3+,Li1+,O1-,3823.709057439387
Cs3Li3Dy2O12,Cs1+,Dy3+,Li1+,O1-,3826.084467459359
Cs3Li3Tb2O12,Cs1+,Tb3+,Li1+,O1-,3831.6698897117394
Cs3Li3Gd2O12,Cs1+,Gd3+,Li1+,O1-,3834.317320780268
Rb3Li3(PO6)2,Rb1+,P3+,Li1+,O1-,3836.471074569799
Cs3Li3Zr2O12,Cs1+,Zr3+,Li1+,O1-,3841.551847742232
Sr3Li3(RhO6)2,Sr1+,Rh3+,Li1+,O1-,3842.364958499563
Cs3Li3Eu2O12,Cs1+,Eu3+,Li1+,O1-,3842.797430664846
Cs3Li3Mn2O12,Cs1+,Mn3+,Li1+,O1-,3844.6027096748508
Cs3Li3Sm2O12,Cs1+,Sm3+,Li1+,O1-,3845.409530995532
Li3Tl2(HgO4)3,Hg1+,Tl3+,Li1+,O1-,3846.7435057960406
K3Li3(IO6)2,K1+,I3+,Li1+,O1-,3846.86357184355
Cs3Li3Y2O12,Cs1+,Y3+,Li1+,O1-,3848.8442422926178
Li3Co3(RuO6)2,Co3+,Ru6+,Li1+,O2-,3849.44850058272
Li3Co3(RuO6)2,Co1+,Ru3+,Li1+,O1-,3849.44850058272
Li3Co3(RuO6)2,Co5+,Ru3+,Li1+,O2-,3849.44850058272
Li3Ca3Nb2O12,Ca1+,Nb3+,Li1+,O1-,3852.5737682826834
Cs3Li3Nd2O12,Cs1+,Nd3+,Li1+,O1-,3855.543605771298
Cs3Li3Ti2O12,Cs1+,Ti3+,Li1+,O1-,3858.4138548226024
Cs3Li3Pr2O12,Cs1+,Pr3+,Li1+,O1-,3861.1836214355944
Cs3Li3Ce2O12,Cs1+,Ce3+,Li1+,O1-,3862.5350796884472
Cs3Li3La2O12,Cs1+,La3+,Li1+,O1-,3864.61093004244
Cs3Li3(ReO6)2,Cs1+,Re3+,Li1+,O1-,3866.794246981172
Li3Co3(RhO6)2,Co3+,Rh6+,Li1+,O2-,3875.038019183514
Li3Co3(RhO6)2,Co5+,Rh3+,Li1+,O2-,3875.038019183514
Li3Co3(RhO6)2,Co1+,Rh3+,Li1+,O1-,3875.038019183514
Li3Mg3(BiO6)2,Mg1+,Bi3+,Li1+,O1-,3876.236834431447
Li3Ta3(WO6)2,Ta5+,W3+,Li1+,O2-,3890.299153032498
Li3Ta3(WO6)2,Ta3+,W6+,Li1+,O2-,3890.299153032498
Sr3Li3(BiO6)2,Sr1+,Bi3+,Li1+,O1-,3893.9741277382773
Na3Li3(BiO6)2,Na1+,Bi3+,Li1+,O1-,3895.2745895060584
Li3Tl2(FeO4)3,Fe5+,Tl3+,Li1+,O2-,3896.73944586699
Li3Tl2(FeO4)3,Fe1+,Tl3+,Li1+,O1-,3896.73944586699
Cs3Li3(SO6)2,Cs1+,S3+,Li1+,O1-,3907.1022580286863
K3Li3(MoO6)2,K1+,Mo3+,Li1+,O1-,3917.5799109064583
Li3Co3(PdO6)2,Co3+,Pd6+,Li1+,O2-,3923.1649983508732
Li3Co3(BiO6)2,Co5+,Bi3-,Li1+,O1-,3923.5637929318086
Li3Co3(BiO6)2,Co5+,Bi3+,Li1+,O2-,3923.5637929318086
Li3Co3(BiO6)2,Co1+,Bi3+,Li1+,O1-,3923.5637929318086
Li3Tl2Zn3O12,Zn1+,Tl3+,Li1+,O1-,3929.115023622864
Cs3Li3(ClO6)2,Cs1+,Cl3+,Li1+,O1-,3930.1878299123955
Li3Tb3Tl2O12,Tb1+,Tl3+,Li1+,O1-,3931.7234323639973
Li3Mg3Nb2O12,Mg1+,Nb3+,Li1+,O1-,3934.0221039176104
Li3Gd3Tl2O12,Gd1+,Tl3+,Li1+,O1-,3935.5468657107394
Li3Ru2O15,O1-,Ru6+,Li1+,O1-,3941.152036703431
Sr3Li3Nb2O12,Sr1+,Nb3+,Li1+,O1-,3941.3913492321017
Cs3Li3(SiO6)2,Cs1+,Si3+,Li1+,O1-,3941.75482283107
Rb3Li3(WO6)2,Rb1+,W3+,Li1+,O1-,3946.5892666643726
Cs3Li3Al2O12,Cs1+,Al3+,Li1+,O1-,3951.514723765349
Na3Li3Nb2O12,Na1+,Nb3+,Li1+,O1-,3962.999126749825
Li3Zr3Tl2O12,Zr1+,Tl3+,Li1+,O1-,3967.568436413158
Cs3Li3(CoO6)2,Cs1+,Co3+,Li1+,O1-,3967.6393711789656
Li3Ta3(IO6)2,Ta5+,I3+,Li1+,O2-,3969.7978296259266
Li3Rh2O15,O1-,Rh6+,Li1+,O1-,3973.08352531476
Li3Y3Tl2O12,Y1+,Tl3+,Li1+,O1-,3978.275052250088
Cs3Li3(SbO6)2,Cs1+,Sb3+,Li1+,O1-,3980.715224808129
Li3Mn3Tl2O12,Mn1+,Tl3+,Li1+,O1-,3989.2105361323847
Li3Mn3Tl2O12,Mn5+,Tl3+,Li1+,O2-,3989.2105361323847
Li3Nb2(CoO4)3,Co5+,Nb3+,Li1+,O2-,3990.010199275185
Li3Nb2(CoO4)3,Co1+,Nb3+,Li1+,O1-,3990.010199275185
K3Li3Ta2O12,K1+,Ta3+,Li1+,O1-,3995.7371611819917
Li3Ta3(TeO6)2,Ta3+,Te6+,Li1+,O2-,3996.1861285086284
Li3Ti3Tl2O12,Ti1+,Tl3+,Li1+,O1-,4012.368145989576
Li3Ta3(MoO6)2,Ta3+,Mo6+,Li1+,O2-,4016.789498493065
Li3Ta3(MoO6)2,Ta5+,Mo3+,Li1+,O2-,4016.789498493065
Li3Ag2(BiO4)3,Bi5+,Ag3+,Li1+,O2-,4023.834881392911
Li3Ag2(BiO4)3,Bi1+,Ag3+,Li1+,O1-,4023.834881392911
Li3Pd2O15,O1-,Pd6+,Li1+,O1-,4032.842750193179
Cs3Li3(NO6)2,Cs1+,N3+,Li1+,O1-,4049.3719503146876
Li3Ta5O12,Ta5+,Ta3+,Li1+,O2-,4050.0926665635848
Rb3Li3(IO6)2,Rb1+,I3+,Li1+,O1-,4066.447969784413
Cs3Li3(CO6)2,Cs1+,C3+,Li1+,O1-,4071.6660476391075
Li3Hf2(BiO4)3,Bi1+,Hf3+,Li1+,O1-,4072.1129203826736
Li3Hf2(BiO4)3,Bi5+,Hf3+,Li1+,O2-,4072.1129203826736
Li3Ca3Tl2O12,Ca1+,Tl3+,Li1+,O1-,4072.1489845735414
Li3V3(RuO6)2,V3+,Ru6+,Li1+,O2-,4086.398031069412
Li3V3(RuO6)2,V1+,Ru3+,Li1+,O1-,4086.398031069412
Li3V3(RuO6)2,V5+,Ru3+,Li1+,O2-,4086.398031069412
Cs3Li3V2O12,Cs1+,V3+,Li1+,O1-,4096.006807330572
Li3V3(BiO6)2,V5+,Bi3+,Li1+,O2-,4097.519898836284
Li3V3(BiO6)2,V1+,Bi3+,Li1+,O1-,4097.519898836284
Li3V3(BiO6)2,V5+,Bi3-,Li1+,O1-,4097.519898836284
Sr3Li3Tl2O12,Sr1+,Tl3+,Li1+,O1-,4103.168165614856
Li3V3(RhO6)2,V3+,Rh6+,Li1+,O2-,4111.538988536731
Li3V3(RhO6)2,V1+,Rh3+,Li1+,O1-,4111.538988536731
Li3V3(RhO6)2,V5+,Rh3+,Li1+,O2-,4111.538988536731
Li3In2(BiO4)3,Bi1+,In3+,Li1+,O1-,4118.572124560382
Li3In2(BiO4)3,Bi5+,In3+,Li1+,O2-,4118.572124560382
Cs3Li3(BO6)2,Cs1+,B3+,Li1+,O1-,4136.425719743563
Li3Mg3Tl2O12,Mg1+,Tl3+,Li1+,O1-,4142.410612336345
Rb3Li3(MoO6)2,Rb1+,Mo3+,Li1+,O1-,4142.853901502226
Li3Nb3(AgO6)2,Nb1+,Ag3+,Li1+,O1-,4154.293021402507
Li3Nb3(AgO6)2,Nb5+,Ag3+,Li1+,O2-,4154.293021402507
Li3Tl2(CoO4)3,Co1+,Tl3+,Li1+,O1-,4155.648351083472
Li3Tl2(CoO4)3,Co5+,Tl3+,Li1+,O2-,4155.648351083472
Li3V3(PdO6)2,V3+,Pd6+,Li1+,O2-,4158.786911153241
Rb3Li3Ta2O12,Rb1+,Ta3+,Li1+,O1-,4161.846693266116
Na3Li3Tl2O12,Na1+,Tl3+,Li1+,O1-,4163.222712043622
Cs3Li3(AsO6)2,Cs1+,As3+,Li1+,O1-,4170.247842184
Cs3Li3Cr2O12,Cs1+,Cr3+,Li1+,O1-,4195.691076459607
Li3Hf2Nb3O12,Nb1+,Hf3+,Li1+,O1-,4200.667853885991
Li3Hf2Nb3O12,Nb5+,Hf3+,Li1+,O2-,4200.667853885991
Li3Lu2(BiO4)3,Bi1+,Lu3+,Li1+,O1-,4227.900858290094
Li3Lu2(BiO4)3,Bi5+,Lu3+,Li1+,O2-,4227.900858290094
Li3Yb2(BiO4)3,Bi1+,Yb3+,Li1+,O1-,4231.5665643760485
Li3Yb2(BiO4)3,Bi5+,Yb3+,Li1+,O2-,4231.5665643760485
Li3Cr3(BiO6)2,Cr1+,Bi3+,Li1+,O1-,4233.500795472701
Li3Cr3(BiO6)2,Cr5+,Bi3+,Li1+,O2-,4233.500795472701
Li3Cr3(BiO6)2,Cr5+,Bi3-,Li1+,O1-,4233.500795472701
Li3Tm2(BiO4)3,Bi5+,Tm3+,Li1+,O2-,4239.456976056104
Li3Tm2(BiO4)3,Bi1+,Tm3+,Li1+,O1-,4239.456976056104
Li3Nb2V3O12,V5+,Nb3+,Li1+,O2-,4240.086342072343
Li3Nb2V3O12,V1+,Nb3+,Li1+,O1-,4240.086342072343
Li3Er2(BiO4)3,Bi5+,Er3+,Li1+,O2-,4242.708053905602
Li3Er2(BiO4)3,Bi1+,Er3+,Li1+,O1-,4242.708053905602
Cs3Li3(WO6)2,Cs1+,W3+,Li1+,O1-,4245.01994792792
Li3Ho2(BiO4)3,Bi5+,Ho3+,Li1+,O2-,4247.258261255362
Li3Ho2(BiO4)3,Bi1+,Ho3+,Li1+,O1-,4247.258261255362
Cs3Li3Sc2O12,Cs1+,Sc3+,Li1+,O1-,4248.884342089107
Li3Ta3(BrO6)2,Ta5+,Br3+,Li1+,O2-,4251.137180804595
Li3Dy2(BiO4)3,Bi5+,Dy3+,Li1+,O2-,4252.045877380432
Li3Dy2(BiO4)3,Bi1+,Dy3+,Li1+,O1-,4252.045877380432
Li3Bi3(SeO6)2,Bi3+,Se6+,Li1+,O2-,4255.0326408246365
Li3Tb2(BiO4)3,Bi1+,Tb3+,Li1+,O1-,4259.160827973069
Li3Tb2(BiO4)3,Bi5+,Tb3+,Li1+,O2-,4259.160827973069
Li3Gd2(BiO4)3,Bi5+,Gd3+,Li1+,O2-,4262.525763326538
Li3Gd2(BiO4)3,Bi1+,Gd3+,Li1+,O1-,4262.525763326538
Li3BiO6,Li1+,Bi3+,Li1+,O1-,4264.389358127292
Li3Re2(BiO4)3,Bi5+,Re3+,Li1+,O2-,4268.429454260167
Li3Re2(BiO4)3,Bi3+,Re6+,Li1+,O2-,4268.429454260167
Li3Re2(BiO4)3,Bi1+,Re3+,Li1+,O1-,4268.429454260167
Li3Eu2(BiO4)3,Bi5+,Eu3+,Li1+,O2-,4273.271923650306
Li3Eu2(BiO4)3,Bi1+,Eu3+,Li1+,O1-,4273.271923650306
Li3Cr3(RuO6)2,Cr1+,Ru3+,Li1+,O1-,4273.842272824958
Li3Cr3(RuO6)2,Cr3+,Ru6+,Li1+,O2-,4273.842272824958
Li3Cr3(RuO6)2,Cr5+,Ru3+,Li1+,O2-,4273.842272824958
Li3Sm2(BiO4)3,Bi5+,Sm3+,Li1+,O2-,4276.572171117875
Li3Sm2(BiO4)3,Bi1+,Sm3+,Li1+,O1-,4276.572171117875
Li3Cu2(BiO4)3,Bi5+,Cu3+,Li1+,O2-,4277.543028952815
Li3Cu2(BiO4)3,Bi1+,Cu3+,Li1+,O1-,4277.543028952815
